91,6 204,7 042,1 января 2017,2017-01-01
92,6 204,7 343,1 января 2017,2017-01-01
31,8 694,,1 января 2017,2017-01-01
32,6 500,,1 января 2017,2017-01-01
33,6 204,7 000,1 января 2017,2017-01-01
36,6 204,8 787,1 января 2017,2017-01-01
37,8 645,,1 января 2017,2017-01-01
40,10 121,,1 января 2017,2017-01-01
44,6 204,9 862,1 января 2017,2017-01-01
45,6 204,7 321,1 января 2017,2017-01-01
46,6 204,9 060,1 января 2017,2017-01-01
48,6 000,11 888,1 января 2017,2017-01-01
50,12 000,,1 января 2017,2017-01-01
57,9 778,,1 января 2017,2017-01-01
62,6 350,7 500,1 января 2017,2017-01-01
67,6 200,,1 января 2017,2017-01-01
68,6 240,7 500,1 января 2017,2017-01-01
69,6 000,7 000,1 января 2017,2017-01-01
71,10 000,12 000,1 января 2017,2017-01-01
76,6 000,8 021,1 января 2017,2017-01-01
77,17 300,,1 января 2017,2017-01-01
10,5 796,13 030,1 января 2017,2017-01-01
11,6 500,,1 января 2017,2017-01-01
29,6 204,,1 января 2017,2017-01-01
35,6 204,,1 января 2017,2017-01-01
60,6 204,,1 января 2017,2017-01-01
39,10 000,,1 января 2017,2017-01-01
47,7 800,,1 января 2017,2017-01-01
51,13 650,,1 января 2017,2017-01-01
53,6 204,10 778,1 января 2017,2017-01-01
78,16 000,,1 января 2017,2017-01-01
83,6 204,,1 января 2017,2017-01-01
1,6 204,,1 января 2017,2017-01-01
8,6 204,,1 января 2017,2017-01-01
23,6 204,10 443,1 января 2017,2017-01-01
30,6 204,7 350,1 января 2017,2017-01-01
34,6 204,11 878,1 января 2017,2017-01-01
61,6 204,,1 января 2017,2017-01-01
5,6 204,,1 января 2017,2017-01-01
6,6 204,,1 января 2017,2017-01-01
7,6 204,10 942,1 января 2017,2017-01-01
9,6 204,,1 января 2017,2017-01-01
15,6 204,,1 января 2017,2017-01-01
20,8 252,,1 января 2017,2017-01-01
26,8 588,,1 января 2017,2017-01-01
2,6 900,,1 января 2017,2017-01-01
12,9 251,,1 января 2017,2017-01-01
13,6 204,,1 января 2017,2017-01-01
18,6 204,,1 января 2017,2017-01-01
16,6 204,7 309,1 января 2017,2017-01-01
21,6 204,6 988,1 января 2017,2017-01-01
59,10 251,,1 января 2017,2017-01-01
52,6 204,9 000,1 января 2017,2017-01-01
56,6 204,,1 января 2017,2017-01-01
58,6 204,,1 января 2017,2017-01-01
43,6 204,,1 января 2017,2017-01-01
63,6 204,,1 января 2017,2017-01-01
64,6 200,6 900,1 января 2017,2017-01-01
73,6 204,9 944,1 января 2017,2017-01-01
66,8 862,8 862,1 января 2017,2017-01-01
72,7 700,9 300,1 января 2017,2017-01-01
74,6 100,8 300,1 января 2017,2017-01-01
89,12 431,,1 января 2017,2017-01-01
4,7 005,,1 января 2017,2017-01-01
3,6 204,,1 января 2017,2017-01-01
17,6 204,,1 января 2017,2017-01-01
19,6 204,,1 января 2017,2017-01-01
22,6 204,8 116,1 января 2017,2017-01-01
75,6 044,8 095,1 января 2017,2017-01-01
38,6 204,,1 января 2017,2017-01-01
42,14 115,,1 января 2017,2017-01-01
54,9 030,,1 января 2017,2017-01-01
55,6 204,7 135,1 января 2017,2017-01-01
70,6 204,8 581,1 января 2017,2017-01-01
14,15 390,,1 января 2017,2017-01-01
41,15 800 – 18 230,,1 января 2017,2017-01-01
25,6 204,,1 января 2017,2017-01-01
27,9 485,,1 января 2017,2017-01-01
28,6 200,,1 января 2017,2017-01-01
49,17 100,,1 января 2017,2017-01-01
65,16 838,,1 января 2017,2017-01-01
79,6 204,,1 января 2017,2017-01-01
87,6 204,,1 января 2017,2017-01-01
